image_path,target,prediction,wildfire_probability,correct
"data/test/wildfire/-71.61658,45.55036.jpg",1,1,0.9986704587936401,1
"data/test/wildfire/-71.62108,50.85042.jpg",1,1,0.9999964237213135,1
"data/test/wildfire/-71.62418,45.69095.jpg",1,1,0.9997637867927551,1
"data/test/wildfire/-71.62688,50.73861.jpg",1,1,0.9981579184532166,1
"data/test/wildfire/-71.6269,53.977.jpg",1,1,0.9952060580253601,1
"data/test/wildfire/-71.62729,46.7518.jpg",1,1,0.7949135303497314,1
"data/test/wildfire/-71.62863,48.55216.jpg",1,1,0.9999747276306152,1
"data/test/wildfire/-71.63329,45.53058.jpg",1,1,0.999950647354126,1
"data/test/wildfire/-71.64518,51.11031.jpg",1,1,0.9988495111465454,1
"data/test/wildfire/-71.65383,45.51349.jpg",1,1,0.9994794726371765,1
"data/test/wildfire/-71.65899,45.3738.jpg",1,1,0.997617781162262,1
"data/test/wildfire/-71.6628,45.80216.jpg",1,1,0.9998558759689331,1
"data/test/wildfire/-71.66535,46.73951.jpg",1,1,0.9925858378410339,1
"data/test/wildfire/-71.67129,46.72422.jpg",1,1,0.9977620840072632,1
"data/test/wildfire/-71.67191,49.83873.jpg",1,1,0.9993754029273987,1
"data/test/wildfire/-71.67242,46.84952.jpg",1,1,0.9992768168449402,1
"data/test/wildfire/-71.67284,49.2527.jpg",1,1,0.999906063079834,1
"data/test/wildfire/-71.67409,46.59772.jpg",1,1,0.7817938923835754,1
"data/test/wildfire/-71.67484,54.10672.jpg",1,1,0.9947745203971863,1
"data/test/wildfire/-71.67506,48.69544.jpg",1,1,0.999991774559021,1
"data/test/wildfire/-71.6751,48.66936.jpg",1,1,0.6050064563751221,1
"data/test/wildfire/-71.68497,46.2527.jpg",1,1,0.9787794947624207,1
"data/test/wildfire/-71.68677,45.81565.jpg",1,1,0.997796893119812,1
"data/test/wildfire/-71.68945,53.54856.jpg",1,1,0.9956236481666565,1
"data/test/wildfire/-71.69985,47.03867.jpg",1,1,0.9931126236915588,1
"data/test/wildfire/-71.7006,47.7781.jpg",1,1,0.9999504089355469,1
"data/test/wildfire/-71.70703,49.55036.jpg",1,1,0.9998941421508789,1
"data/test/wildfire/-71.71068,50.17656.jpg",1,1,0.9845569133758545,1
"data/test/wildfire/-71.7111,46.08274.jpg",1,1,0.989962100982666,1
"data/test/wildfire/-71.71194,48.57734.jpg",1,1,0.9990491271018982,1
"data/test/wildfire/-71.71466,48.57824.jpg",1,1,0.9994401335716248,1
"data/test/wildfire/-71.715,46.4171.jpg",1,1,0.994682252407074,1
"data/test/wildfire/-71.72032,48.18645.jpg",1,1,0.9998061060905457,1
"data/test/wildfire/-71.7261,46.7173.jpg",1,1,0.8692337274551392,1
"data/test/wildfire/-71.72636,46.77338.jpg",1,1,0.9917144179344177,1
"data/test/wildfire/-71.72886,50.35582.jpg",1,1,0.9998914003372192,1
"data/test/wildfire/-71.72986,54.52248.jpg",1,1,0.996283233165741,1
"data/test/wildfire/-71.73422,46.86571.jpg",1,1,0.9991260170936584,1
"data/test/wildfire/-71.73433,50.84502.jpg",1,1,0.9999934434890747,1
"data/test/wildfire/-71.73463,45.39359.jpg",1,1,0.8922033905982971,1
"data/test/wildfire/-71.73911,48.66757.jpg",1,0,0.17567075788974762,0
"data/test/wildfire/-71.7472,48.1706.jpg",1,1,0.9999690055847168,1
"data/test/wildfire/-71.74737,46.93555.jpg",1,1,0.9980319142341614,1
"data/test/wildfire/-71.75,46.59772.jpg",1,1,0.9956012964248657,1
"data/test/wildfire/-71.75107,46.47063.jpg",1,1,0.9995243549346924,1
"data/test/wildfire/-71.75387,46.33783.jpg",1,1,0.9644628763198853,1
"data/test/wildfire/-71.75463,51.06025.jpg",1,1,0.9872549772262573,1
"data/test/wildfire/-71.75566,45.06385.jpg",1,1,0.9526402354240417,1
"data/test/wildfire/-71.76101,48.77608.jpg",1,1,0.9995197057723999,1
"data/test/wildfire/-71.76188,46.19095.jpg",1,1,0.8771280646324158,1
"data/test/wildfire/-71.7625,49.7644.jpg",1,1,0.9987912774085999,1
"data/test/wildfire/-71.76295,45.35312.jpg",1,1,0.9966080188751221,1
"data/test/wildfire/-71.76495,49.8783.jpg",1,1,0.990395724773407,1
"data/test/wildfire/-71.7677,46.7554.jpg",1,1,0.9964638352394104,1
"data/test/wildfire/-71.77015,46.90618.jpg",1,1,0.9999313354492188,1
"data/test/wildfire/-71.7719,45.4536.jpg",1,1,0.993591845035553,1
"data/test/wildfire/-71.77853,46.43645.jpg",1,1,0.7355730533599854,1
"data/test/wildfire/-71.77942,46.84502.jpg",1,1,0.9998847246170044,1
"data/test/wildfire/-71.78751,45.04047.jpg",1,1,0.9999969005584717,1
"data/test/wildfire/-71.7905,50.95444.jpg",1,1,0.9981927275657654,1
"data/test/wildfire/-71.79093,48.89629.jpg",1,1,0.9662196636199951,1
"data/test/wildfire/-71.7914,46.6903.jpg",1,1,0.9645373225212097,1
"data/test/wildfire/-71.79157,46.43915.jpg",1,1,0.9276148080825806,1
"data/test/wildfire/-71.7942,46.4367.jpg",1,1,0.9920386075973511,1
"data/test/wildfire/-71.79626,50.89898.jpg",1,1,0.9993439316749573,1
"data/test/wildfire/-71.79642,50.69994.jpg",1,1,0.9883719086647034,1
"data/test/wildfire/-71.79929,48.67386.jpg",1,1,0.982913076877594,1
"data/test/wildfire/-71.79941,46.41936.jpg",1,1,0.9522000551223755,1
"data/test/wildfire/-71.79951,46.26709.jpg",1,1,0.9993534684181213,1
"data/test/wildfire/-71.80058,48.77428.jpg",1,1,0.9848681092262268,1
"data/test/wildfire/-71.80132,45.39449.jpg",1,1,0.9999247789382935,1
"data/test/wildfire/-71.80334,50.97153.jpg",1,1,0.9998691082000732,1
"data/test/wildfire/-71.8111,46.8131.jpg",1,1,0.9576819539070129,1
"data/test/wildfire/-71.81152,48.71973.jpg",1,1,0.990361213684082,1
"data/test/wildfire/-71.81812,49.45084.jpg",1,1,0.999975323677063,1
"data/test/wildfire/-71.82022,46.68645.jpg",1,1,0.9929524064064026,1
"data/test/wildfire/-71.82162,46.29317.jpg",1,1,0.9999150037765503,1
"data/test/wildfire/-71.82212,50.10312.jpg",1,1,0.9565073847770691,1
"data/test/wildfire/-71.82282,46.83783.jpg",1,1,0.9990702271461487,1
"data/test/wildfire/-71.8317,45.7789.jpg",1,1,0.8913190960884094,1
"data/test/wildfire/-71.83527,46.75989.jpg",1,1,0.9983892440795898,1
"data/test/wildfire/-71.83623,48.72422.jpg",1,1,0.9954583644866943,1
"data/test/wildfire/-71.83974,46.38729.jpg",1,1,0.9982971549034119,1
"data/test/wildfire/-71.84005,48.90078.jpg",1,1,0.9927091598510742,1
"data/test/wildfire/-71.84087,48.36301.jpg",1,1,0.9986709356307983,1
"data/test/wildfire/-71.84124,46.24491.jpg",1,1,0.9979255199432373,1
"data/test/wildfire/-71.84148,48.86391.jpg",1,0,0.4813569486141205,0
"data/test/wildfire/-71.84149,50.64988.jpg",1,1,0.9986133575439453,1
"data/test/wildfire/-71.84362,45.42926.jpg",1,1,0.999862551689148,1
"data/test/wildfire/-71.84686,50.85402.jpg",1,1,0.9987217783927917,1
"data/test/wildfire/-71.84745,45.44544.jpg",1,1,0.9990824460983276,1
"data/test/wildfire/-71.84809,45.96613.jpg",1,0,0.49178650975227356,0
"data/test/wildfire/-71.85281,50.67116.jpg",1,1,0.9999970197677612,1
"data/test/wildfire/-71.85345,46.93555.jpg",1,1,0.995399534702301,1
"data/test/wildfire/-71.85661,48.78507.jpg",1,1,0.9984234571456909,1
"data/test/wildfire/-71.85796,53.31295.jpg",1,1,0.9998891353607178,1
"data/test/wildfire/-71.86541,46.82195.jpg",1,1,0.9979715943336487,1
"data/test/wildfire/-71.87067,46.82284.jpg",1,1,0.9865053296089172,1
"data/test/wildfire/-71.87247,50.89089.jpg",1,1,0.9994805455207825,1
"data/test/wildfire/-71.87326,46.86571.jpg",1,1,0.9980921149253845,1
"data/test/wildfire/-71.87624,49.82105.jpg",1,1,0.9997255206108093,1
"data/test/wildfire/-71.88172,49.95444.jpg",1,1,0.9984631538391113,1
"data/test/wildfire/-71.88409,46.35762.jpg",1,1,0.9989045858383179,1
"data/test/wildfire/-71.90002,49.57824.jpg",1,1,0.99196457862854,1
"data/test/wildfire/-71.90089,46.85042.jpg",1,1,0.9940090179443359,1
"data/test/wildfire/-71.90162,48.8828.jpg",1,1,0.9821558594703674,1
"data/test/wildfire/-71.9037,46.09862.jpg",1,1,0.9999676942825317,1
"data/test/wildfire/-71.91121,48.80126.jpg",1,1,0.9589757919311523,1
"data/test/wildfire/-71.91263,48.00989.jpg",1,1,0.9980720281600952,1
"data/test/wildfire/-71.91411,45.2536.jpg",1,1,0.990496039390564,1
"data/test/wildfire/-71.91532,48.11661.jpg",1,1,0.9991568326950073,1
"data/test/wildfire/-71.925,49.6403.jpg",1,1,0.9998093247413635,1
"data/test/wildfire/-71.92848,48.20714.jpg",1,1,0.9944981932640076,1
"data/test/wildfire/-71.93177,48.77338.jpg",1,1,0.998299777507782,1
"data/test/wildfire/-71.93285,50.98861.jpg",1,1,0.9979761242866516,1
"data/test/wildfire/-71.93339,46.48591.jpg",1,1,0.9693745970726013,1
"data/test/wildfire/-71.93883,50.78867.jpg",1,1,0.9999972581863403,1
"data/test/wildfire/-71.9436,45.6419.jpg",1,1,0.9973528385162354,1
"data/test/wildfire/-71.94495,46.67206.jpg",1,1,0.977372944355011,1
"data/test/wildfire/-71.94548,49.96343.jpg",1,1,0.9999737739562988,1
"data/test/wildfire/-71.951,49.1757.jpg",1,1,0.9982616305351257,1
"data/test/wildfire/-71.95513,45.44724.jpg",1,1,0.9990448355674744,1
"data/test/wildfire/-71.9655,50.636.jpg",1,1,0.9995130300521851,1
"data/test/wildfire/-71.96721,48.83004.jpg",1,1,0.9941734671592712,1
"data/test/wildfire/-71.96748,48.41157.jpg",1,1,0.711076021194458,1
"data/test/wildfire/-71.97051,45.45264.jpg",1,1,0.9998735189437866,1
"data/test/wildfire/-71.97313,45.34682.jpg",1,1,0.9992194175720215,1
"data/test/wildfire/-71.97541,45.99311.jpg",1,1,0.7323563694953918,1
"data/test/wildfire/-71.97577,48.07015.jpg",1,1,0.9895117878913879,1
"data/test/wildfire/-71.97585,47.90888.jpg",1,1,0.9992828965187073,1
"data/test/wildfire/-71.97792,49.33963.jpg",1,1,0.9996808767318726,1
"data/test/wildfire/-71.98578,45.92746.jpg",1,1,0.9896900653839111,1
"data/test/wildfire/-71.9887,52.6317.jpg",1,1,0.9997965693473816,1
"data/test/wildfire/-71.99211,46.83274.jpg",1,1,0.995434582233429,1
"data/test/wildfire/-71.99293,50.5009.jpg",1,1,0.9998395442962646,1
"data/test/wildfire/-71.99739,46.35582.jpg",1,1,0.9982971549034119,1
"data/test/wildfire/-72.00054,45.08693.jpg",1,1,0.9962449669837952,1
"data/test/wildfire/-72.00281,48.78238.jpg",1,1,0.8841807246208191,1
"data/test/wildfire/-72.00458,45.84502.jpg",1,1,0.9125975966453552,1
"data/test/wildfire/-72.00532,48.91936.jpg",1,1,0.9963487386703491,1
"data/test/wildfire/-72.01089,48.85582.jpg",1,1,0.9989916682243347,1
"data/test/wildfire/-72.0124,46.79227.jpg",1,1,0.9844182729721069,1
"data/test/wildfire/-72.01624,49.95354.jpg",1,1,0.9976269602775574,1
"data/test/wildfire/-72.01893,46.82824.jpg",1,1,0.9996508359909058,1
"data/test/wildfire/-72.0209,45.10402.jpg",1,1,0.9442176222801208,1
"data/test/wildfire/-72.02491,46.15528.jpg",1,1,0.9962407350540161,1
"data/test/wildfire/-72.02517,48.33004.jpg",1,1,0.9944028258323669,1
"data/test/wildfire/-72.02718,45.19904.jpg",1,1,0.9919762015342712,1
"data/test/wildfire/-72.03087,45.34233.jpg",1,1,0.9992921352386475,1
"data/test/wildfire/-72.03251,49.09862.jpg",1,1,0.9894717335700989,1
"data/test/wildfire/-72.03371,49.27788.jpg",1,1,0.9999163150787354,1
"data/test/wildfire/-72.03434,54.02788.jpg",1,1,0.99962317943573,1
"data/test/wildfire/-72.04041,49.49581.jpg",1,1,0.9842531085014343,1
"data/test/wildfire/-72.04212,49.10851.jpg",1,1,0.9999669790267944,1
"data/test/wildfire/-72.04402,46.66067.jpg",1,1,0.8589534163475037,1
"data/test/wildfire/-72.04493,45.3747.jpg",1,1,0.9965118765830994,1
"data/test/wildfire/-72.04634,48.97242.jpg",1,1,0.9998396635055542,1
"data/test/wildfire/-72.04771,48.97422.jpg",1,1,0.9998205304145813,1
"data/test/wildfire/-72.04908,48.97512.jpg",1,1,0.9999395608901978,1
"data/test/wildfire/-72.05073,46.40798.jpg",1,1,0.9992818236351013,1
"data/test/wildfire/-72.05178,49.03687.jpg",1,1,0.9995075464248657,1
"data/test/wildfire/-72.05245,50.15888.jpg",1,1,0.9994850158691406,1
"data/test/wildfire/-72.05456,48.97422.jpg",1,1,0.9999833106994629,1
"data/test/wildfire/-72.05493,45.85132.jpg",1,1,0.9992607235908508,1
"data/test/wildfire/-72.05622,45.85222.jpg",1,1,0.9991600513458252,1
"data/test/wildfire/-72.0574,51.3801.jpg",1,1,0.9939301013946533,1
"data/test/wildfire/-72.06012,48.80126.jpg",1,1,0.9998230338096619,1
"data/test/wildfire/-72.06171,48.28597.jpg",1,1,0.734929084777832,1
"data/test/wildfire/-72.06386,46.16607.jpg",1,1,0.9957669973373413,1
"data/test/wildfire/-72.06389,46.06565.jpg",1,1,0.995834469795227,1
"data/test/wildfire/-72.06418,48.89898.jpg",1,1,0.9237506985664368,1
"data/test/wildfire/-72.0669,48.96343.jpg",1,1,0.9932276606559753,1
"data/test/wildfire/-72.06691,48.92026.jpg",1,1,0.9994756579399109,1
"data/test/wildfire/-72.06781,45.95893.jpg",1,1,0.8986411094665527,1
"data/test/wildfire/-72.06963,48.97332.jpg",1,1,0.9993164539337158,1
"data/test/wildfire/-72.07297,46.04766.jpg",1,1,0.9998679161071777,1
"data/test/wildfire/-72.07511,48.97872.jpg",1,1,0.9994402527809143,1
"data/test/wildfire/-72.0901,45.19095.jpg",1,1,0.6337968111038208,1
"data/test/wildfire/-72.09364,48.31745.jpg",1,1,0.794409453868866,1
"data/test/wildfire/-72.10002,50.63549.jpg",1,1,0.9985764026641846,1
"data/test/wildfire/-72.1006,50.22692.jpg",1,1,0.9999990463256836,1
"data/test/wildfire/-72.10141,49.6328.jpg",1,1,0.9836342334747314,1
"data/test/wildfire/-72.10713,49.49311.jpg",1,1,0.9996684789657593,1
"data/test/wildfire/-72.11176,49.06745.jpg",1,1,0.9368096590042114,1
"data/test/wildfire/-72.11258,48.30576.jpg",1,1,0.9913157224655151,1
"data/test/wildfire/-72.1131,45.16517.jpg",1,1,0.9420098662376404,1
"data/test/wildfire/-72.11455,50.31835.jpg",1,1,0.8093247413635254,1
"data/test/wildfire/-72.11464,48.93645.jpg",1,1,0.9990957975387573,1
"data/test/wildfire/-72.12123,46.14898.jpg",1,1,0.9927446842193604,1
"data/test/wildfire/-72.12148,45.85132.jpg",1,1,0.9995967745780945,1
"data/test/wildfire/-72.12331,45.15708.jpg",1,1,0.9949984550476074,1
"data/test/wildfire/-72.12872,50.21613.jpg",1,1,0.9998534917831421,1
"data/test/wildfire/-72.1331,47.9717.jpg",1,1,0.9997467398643494,1
"data/test/wildfire/-72.13367,51.18106.jpg",1,1,0.8806692361831665,1
"data/test/wildfire/-72.13792,51.27428.jpg",1,1,0.995919406414032,1
"data/test/wildfire/-72.1386,50.1661.jpg",1,1,0.9997172951698303,1
"data/test/wildfire/-72.1406,49.0406.jpg",1,1,0.9694314002990723,1
"data/test/wildfire/-72.14251,47.92386.jpg",1,1,0.9996880292892456,1
"data/test/wildfire/-72.1496,46.77608.jpg",1,1,0.9829771518707275,1
"data/test/wildfire/-72.15133,45.28597.jpg",1,1,0.959726095199585,1
"data/test/wildfire/-72.15237,46.22242.jpg",1,1,0.9986761212348938,1
"data/test/wildfire/-72.1558,49.3983.jpg",1,1,0.7420047521591187,1
"data/test/wildfire/-72.157,49.34862.jpg",1,1,0.9839411377906799,1
"data/test/wildfire/-72.15943,51.59053.jpg",1,1,0.9816032648086548,1
"data/test/wildfire/-72.15957,50.70264.jpg",1,1,0.9999953508377075,1
"data/test/wildfire/-72.15969,49.88639.jpg",1,1,0.9999328851699829,1
"data/test/wildfire/-72.15981,49.03597.jpg",1,1,0.9941055774688721,1
"data/test/wildfire/-72.1602,45.95714.jpg",1,1,0.9983318448066711,1
"data/test/wildfire/-72.16156,45.22602.jpg",1,1,0.9707503318786621,1
"data/test/wildfire/-72.16404,46.72063.jpg",1,1,0.9984123706817627,1
"data/test/wildfire/-72.1642,46.8722.jpg",1,1,0.9954490065574646,1
"data/test/wildfire/-72.16825,45.2485.jpg",1,0,0.1588578224182129,0
"data/test/wildfire/-72.17042,49.04497.jpg",1,1,0.9885560870170593,1
"data/test/wildfire/-72.17492,45.99491.jpg",1,1,0.9992133378982544,1
"data/test/wildfire/-72.17576,46.33423.jpg",1,1,0.9934036135673523,1
"data/test/wildfire/-72.18248,48.24491.jpg",1,1,0.9944353103637695,1
"data/test/wildfire/-72.18257,45.02158.jpg",1,0,0.47085756063461304,0
"data/test/wildfire/-72.18549,47.9994.jpg",1,1,0.9986081719398499,1
"data/test/wildfire/-72.1857,48.89808.jpg",1,1,0.8649789094924927,1
"data/test/wildfire/-72.18941,48.09682.jpg",1,1,0.9999879598617554,1
"data/test/wildfire/-72.19392,48.89179.jpg",1,1,0.9943512678146362,1
"data/test/wildfire/-72.19823,47.35402.jpg",1,1,0.9970085024833679,1
"data/test/wildfire/-72.19986,47.03058.jpg",1,1,0.9970184564590454,1
"data/test/wildfire/-72.2011,45.8919.jpg",1,1,0.9998134970664978,1
"data/test/wildfire/-72.20912,45.25899.jpg",1,1,0.7019460797309875,1
"data/test/wildfire/-72.21222,48.19724.jpg",1,1,0.9991629123687744,1
"data/test/wildfire/-72.21437,47.04407.jpg",1,1,0.9973739385604858,1
"data/test/wildfire/-72.21511,45.90168.jpg",1,1,0.9991651773452759,1
"data/test/wildfire/-72.21543,49.43645.jpg",1,1,0.9972199201583862,1
"data/test/wildfire/-72.2167,45.39988.jpg",1,1,0.9999719858169556,1
"data/test/wildfire/-72.21677,45.28507.jpg",1,1,0.999830961227417,1
"data/test/wildfire/-72.21712,48.96793.jpg",1,1,0.998157799243927,1
"data/test/wildfire/-72.21945,47.3783.jpg",1,1,0.9798230528831482,1
"data/test/wildfire/-72.229,46.74221.jpg",1,1,0.9992044568061829,1
"data/test/wildfire/-72.23272,47.42386.jpg",1,1,0.997100293636322,1
"data/test/wildfire/-72.23331,45.53597.jpg",1,1,0.9992225170135498,1
"data/test/wildfire/-72.2339,48.5703.jpg",1,1,0.887418270111084,1
"data/test/wildfire/-72.23577,45.96523.jpg",1,1,0.9229437708854675,1
"data/test/wildfire/-72.23594,45.29317.jpg",1,1,0.95340895652771,1
"data/test/wildfire/-72.23767,48.98232.jpg",1,1,0.816744327545166,1
"data/test/wildfire/-72.24308,49.49761.jpg",1,1,0.997798502445221,1
"data/test/wildfire/-72.24317,48.84682.jpg",1,1,0.9157931804656982,1
"data/test/wildfire/-72.24343,46.80666.jpg",1,1,0.9984225034713745,1
"data/test/wildfire/-72.24483,45.91517.jpg",1,1,0.995741605758667,1
"data/test/wildfire/-72.24606,46.80396.jpg",1,1,0.9982882142066956,1
"data/test/wildfire/-72.2461,46.27338.jpg",1,1,0.9971439242362976,1
"data/test/wildfire/-72.24711,51.57194.jpg",1,1,0.9967055916786194,1
"data/test/wildfire/-72.24868,46.94904.jpg",1,1,0.9890157580375671,1
"data/test/wildfire/-72.2528,45.3983.jpg",1,1,0.9990109205245972,1
"data/test/wildfire/-72.25588,48.56205.jpg",1,1,0.9740104079246521,1
"data/test/wildfire/-72.25956,48.83364.jpg",1,1,0.9966800212860107,1
"data/test/wildfire/-72.27006,49.17026.jpg",1,1,0.8334585428237915,1
"data/test/wildfire/-72.27245,48.33873.jpg",1,1,0.9992678761482239,1
"data/test/wildfire/-72.2753,45.78957.jpg",1,1,0.9967842102050781,1
"data/test/wildfire/-72.27657,45.80036.jpg",1,1,0.9429560899734497,1
"data/test/wildfire/-72.27861,48.89719.jpg",1,1,0.9979064464569092,1
"data/test/wildfire/-72.279,48.53867.jpg",1,1,0.994408130645752,1
"data/test/wildfire/-72.27912,48.42656.jpg",1,1,0.9997584223747253,1
"data/test/wildfire/-72.27927,48.28777.jpg",1,1,0.99982088804245,1
"data/test/wildfire/-72.28039,47.19994.jpg",1,1,0.997543215751648,1
"data/test/wildfire/-72.28043,47.15708.jpg",1,1,0.7121009230613708,1
"data/test/wildfire/-72.28526,47.66067.jpg",1,1,0.9955359697341919,1
"data/test/wildfire/-72.28587,48.45264.jpg",1,1,0.9986814856529236,1
"data/test/wildfire/-72.28743,46.70893.jpg",1,1,0.9470877647399902,1
"data/test/wildfire/-72.28753,51.07105.jpg",1,1,0.9995903372764587,1
"data/test/wildfire/-72.28843,45.49401.jpg",1,1,0.9986849427223206,1
"data/test/wildfire/-72.2912,45.5397.jpg",1,1,0.9943751096725464,1
"data/test/wildfire/-72.29121,46.90888.jpg",1,1,0.9993973970413208,1
"data/test/wildfire/-72.29138,46.69095.jpg",1,1,0.9962508082389832,1
"data/test/wildfire/-72.29371,48.83873.jpg",1,1,0.9998278617858887,1
"data/test/wildfire/-72.29976,45.85042.jpg",1,1,0.9992527365684509,1
"data/test/wildfire/-72.3022,46.11841.jpg",1,1,0.9999891519546509,1
"data/test/wildfire/-72.30394,45.28058.jpg",1,1,0.8851855993270874,1
"data/test/wildfire/-72.30737,48.83693.jpg",1,1,0.9942501783370972,1
"data/test/wildfire/-72.30842,46.69185.jpg",1,1,0.9965423941612244,1
"data/test/wildfire/-72.30978,46.59592.jpg",1,1,0.9538943767547607,1
"data/test/wildfire/-72.31555,48.88729.jpg",1,1,0.9957376718521118,1
"data/test/wildfire/-72.31628,46.71073.jpg",1,1,0.9971199035644531,1
"data/test/wildfire/-72.3183,49.47.jpg",1,1,0.9996793270111084,1
"data/test/wildfire/-72.32113,48.47063.jpg",1,1,0.9261810779571533,1
"data/test/wildfire/-72.32566,45.30306.jpg",1,1,0.8720439672470093,1
"data/test/wildfire/-72.32687,45.8738.jpg",1,1,0.8650916814804077,1
"data/test/wildfire/-72.32945,45.95804.jpg",1,1,0.9943829774856567,1
"data/test/wildfire/-72.3308,45.5308.jpg",1,1,0.9991980195045471,1
"data/test/wildfire/-72.33563,49.09952.jpg",1,1,0.99899822473526,1
"data/test/wildfire/-72.3394,46.5433.jpg",1,1,0.9797919392585754,1
"data/test/wildfire/-72.34159,48.78867.jpg",1,1,0.9365797638893127,1
"data/test/wildfire/-72.34208,48.45983.jpg",1,1,0.9961632490158081,1
"data/test/wildfire/-72.34299,46.8765.jpg",1,1,0.9987152814865112,1
"data/test/wildfire/-72.3431,45.83274.jpg",1,1,0.9990290403366089,1
"data/test/wildfire/-72.3451,51.07644.jpg",1,1,0.9839445948600769,1
"data/test/wildfire/-72.35166,49.43915.jpg",1,1,0.9902350902557373,1
"data/test/wildfire/-72.35561,48.48591.jpg",1,1,0.9897695779800415,1
"data/test/wildfire/-72.3578,45.5108.jpg",1,1,0.9999068975448608,1
"data/test/wildfire/-72.36065,48.83184.jpg",1,1,0.9903340935707092,1
"data/test/wildfire/-72.36098,46.01979.jpg",1,1,0.9958974123001099,1
"data/test/wildfire/-72.36192,48.92116.jpg",1,1,0.7422157526016235,1
"data/test/wildfire/-72.36377,51.01709.jpg",1,1,0.9930514097213745,1
